disease,pathogen,pathogen_type,source
Laryngeal carcinoma,Selenomonas,asso,disbiome
Laryngeal carcinoma,Serratia,asso,disbiome
Laryngeal carcinoma,Staphylococcus,asso,disbiome
Laryngeal carcinoma,Streptococcus,asso,disbiome
Laryngeal carcinoma,Treponema,asso,disbiome
Laryngotracheal stenosis,Acinetobacter,asso,disbiome
Laryngotracheal stenosis,Moraxella,asso,disbiome
Laryngotracheal stenosis,Prevotella,asso,disbiome
Lassa fever,Mammarenavirus lassaense,cause,DO
Late-onset Sepsis,Staphylococcus epidermidis,asso,disbiome
Late-onset Sepsis,Streptococcus pyogenes,asso,disbiome
Legionellosis,Legionella pneumophila,cause,wikipedia
Leishmaniasis,Leishmania,cause,wikipedia
Leprosy,Mycobacterium leprae,cause,wikipedia
Leprosy,Mycobacterium lepromatosis,cause,wikipedia
Leptospirosis,Leptospira,cause,wikipedia
Leukemia,Primate T-lymphotropic virus 1,cause,wikipedia
Listeriosis,Listeria monocytogenes,cause,wikipedia
Liver fibrosis,Actinomycetota,asso,disbiome
Liver fibrosis,Bosea,asso,disbiome
Liver fibrosis,Coriobacteriaceae,asso,disbiome
Liver fibrosis,Fusobacteriaceae,asso,disbiome
Liver fibrosis,Lachnospiraceae,asso,disbiome
Liver fibrosis,Oscillospiraceae,asso,disbiome
Liver fibrosis,Prevotella,asso,disbiome
Liver fibrosis,Sphingomonas,asso,disbiome
Liver fibrosis,Variovorax,asso,disbiome
Liver transplant,Bifidobacterium,asso,disbiome
Liver transplant,Enterobacteriaceae,asso,disbiome
Liver transplant,Enterococcus,asso,disbiome
Liver transplant,Faecalibacterium prausnitzii,asso,disbiome
Liver transplant,Lactobacillus,asso,disbiome
Low back pain,Cutibacterium acnes,asso,wikipedia
Lower respiratory tract infection,Corynebacterium propinquum,asso,disbiome
Lower respiratory tract infection,Dolosigranulum pigrum,asso,disbiome
Lower respiratory tract infection,Haemophilus influenzae,asso,disbiome
Lower respiratory tract infection,Moraxella catarrhalis,asso,disbiome
Lower respiratory tract infection,Orthopneumovirus bovis,asso,disbiome
Lower respiratory tract infection,Streptococcus pneumoniae,asso,disbiome
Lower respiratory tract infection,rhinovirus A2,asso,disbiome
Lung cancer,Acidovorax,asso,disbiome
Lung cancer,Acinetobacter,asso,disbiome
Lung cancer,Alphapolyomavirus quintihominis,asso,wikipedia
Lung cancer,Bacteroides,asso,disbiome
Lung cancer,Bifidobacterium,asso,disbiome
Lung cancer,Bifidobacterium adolescentis,asso,disbiome
Lung cancer,Bifidobacterium longum,asso,disbiome
Lung cancer,Blastomonas,asso,disbiome
Lung cancer,Butyricimonas,asso,disbiome
Lung cancer,Chlamydia pneumoniae,asso,wikipedia
Lung cancer,Clostridium,asso,disbiome
Lung cancer,Coprococcus,asso,disbiome
Lung cancer,Coriobacteriaceae,asso,disbiome
Lung cancer,Corynebacterium tuberculostearicum,asso,disbiome
Lung cancer,Delftia tsuruhatensis,asso,disbiome
Lung cancer,Diaphorobacter,asso,disbiome
Lung cancer,Enterobacteriaceae,asso,disbiome
Lung cancer,Enterococcus,asso,disbiome
Lung cancer,Enterococcus faecalis,asso,disbiome
Lung cancer,Erysipelotrichaceae,asso,disbiome
Lung cancer,Faecalibacterium prausnitzii,asso,disbiome
Lung cancer,Fusobacteriaceae,asso,disbiome
Lung cancer,Human papillomavirus,asso,wikipedia
Lung cancer,Keratinibaculum paraultunense,asso,disbiome
Lung cancer,Lachnospiraceae,asso,disbiome
Lung cancer,Mediterraneibacter gnavus,asso,disbiome
Lung cancer,Mycobacterium tuberculosis,asso,disbiome
Lung cancer,Neobacillus fumarioli,asso,disbiome
Lung cancer,Odoribacter,asso,disbiome
Lung cancer,Parabacteroides,asso,disbiome
Lung cancer,Parabacteroides distasonis,asso,disbiome
Lung cancer,Prevotella,asso,disbiome
Lung cancer,Rhodococcus,asso,disbiome
Lung cancer,Roseburia faecis,asso,disbiome
Lung cancer,Rothia mucilaginosa,asso,disbiome
Lung cancer,Ruminococcus bromii,asso,disbiome
Lung cancer,Sphingomonas,asso,disbiome
Lung cancer,Streptococcus,asso,disbiome
Lung cancer,Streptococcus infantis,asso,disbiome
Lung cancer,Streptococcus sobrinus,asso,disbiome
Lung cancer,Veillonella dispar,asso,disbiome
Lung cancer,Victivallaceae,asso,disbiome
Lupus,Cytomegalovirus,asso,wikipedia
Lupus,Erythroparvovirus primate1,asso,wikipedia
Lupus,human gammaherpesvirus 4,asso,wikipedia
Lyme disease,Borrelia miyamotoi,asso,wikipedia
Lyme disease,Borreliella afzelii,cause,wikipedia
Lyme disease,Borreliella burgdorferi,cause,DO
Lyme disease,Borreliella garinii,cause,wikipedia
Lyme disease,Rickettsia,asso,wikipedia
Lymphatic filariasis,Brugia malayi,cause,wikipedia
Lymphatic filariasis,Wuchereria bancrofti,cause,wikipedia
Lymphocytic choriomeningitis,Mammarenavirus choriomeningitidis,cause,wikipedia
Macular degeneration,Actinomyces,asso,disbiome
Macular degeneration,Anaerococcus,asso,disbiome
Macular degeneration,Anaerotruncus,asso,disbiome
Macular degeneration,Bacteroides eggerthii,asso,disbiome
Macular degeneration,Campylobacter,asso,disbiome
Macular degeneration,Corynebacteriaceae,asso,disbiome
Macular degeneration,Eubacterium ventriosum,asso,disbiome
Macular degeneration,Finegoldia,asso,disbiome
Macular degeneration,Fusobacterium,asso,disbiome
Macular degeneration,Gemella,asso,disbiome
Macular degeneration,Leptotrichia,asso,disbiome
Macular degeneration,Oscillibacter,asso,disbiome
Macular degeneration,Peptoniphilus,asso,disbiome
Macular degeneration,Prevotella,asso,disbiome
Macular degeneration,Propionibacterium,asso,disbiome
Macular degeneration,Rothia,asso,disbiome
Macular degeneration,Staphylococcus,asso,disbiome
Macular degeneration,Streptococcus,asso,disbiome
Macular degeneration,Veillonella,asso,disbiome
Macular degeneration,[Ruminococcus] torques,asso,disbiome
Major depressive disorder,Actinomyces,asso,disbiome
Major depressive disorder,Alistipes,asso,disbiome
Major depressive disorder,Anaerostipes,asso,disbiome
Major depressive disorder,Anaerovorax,asso,disbiome
Major depressive disorder,Bacteroidaceae,asso,disbiome
Major depressive disorder,Bacteroidales,asso,disbiome
Major depressive disorder,Bacteroides,asso,disbiome
Major depressive disorder,Bacteroidota,asso,disbiome
Major depressive disorder,Bartonella,asso,wikipedia
Major depressive disorder,Bifidobacteriaceae,asso,disbiome
Major depressive disorder,Bifidobacterium,asso,disbiome
Major depressive disorder,Blautia,asso,disbiome
Major depressive disorder,Borrelia,asso,wikipedia
Major depressive disorder,Clostridium,asso,disbiome
Major depressive disorder,Coprococcus,asso,disbiome
Major depressive disorder,Dialister,asso,disbiome
Major depressive disorder,Eggerthella,asso,disbiome
Major depressive disorder,Enterobacteriaceae,asso,disbiome
Major depressive disorder,Eubacterium,asso,disbiome
Major depressive disorder,Faecalibacterium,asso,disbiome
Major depressive disorder,Lachnospiraceae,asso,disbiome
Major depressive disorder,Lactobacillus,asso,disbiome
Major depressive disorder,Megamonas,asso,disbiome
Major depressive disorder,Orthobornavirus,asso,wikipedia
Major depressive disorder,Oscillibacter,asso,disbiome
Major depressive disorder,Parabacteroides,asso,disbiome
Major depressive disorder,Parasutterella,asso,disbiome
Major depressive disorder,Phascolarctobacterium,asso,disbiome
Major depressive disorder,Prevotella,asso,disbiome
Major depressive disorder,Roseburia,asso,disbiome
Major depressive disorder,Ruminococcus,asso,disbiome
Major depressive disorder,Solobacterium,asso,disbiome
Major depressive disorder,Streptococcus,asso,disbiome
Major depressive disorder,Sutterella,asso,disbiome
Major depressive disorder,Veillonella,asso,disbiome
Malaria,Plasmodium,cause,wikipedia
Marburg hemorrhagic fever,Marburgvirus,cause,wikipedia
Marburg hemorrhagic fever,Orthomarburgvirus marburgense,cause,DO
Maturity-onset diabetes of the young 2,Anaerostipes,asso,disbiome
Maturity-onset diabetes of the young 2,Faecalibacterium,asso,disbiome
Maturity-onset diabetes of the young 2,Lachnospira,asso,disbiome
Maturity-onset diabetes of the young 2,Prevotella,asso,disbiome
Maturity-onset diabetes of the young 2,Roseburia,asso,disbiome
Measles,Morbillivirus hominis,cause,wikipedia
Megaesophagus,Streptococcus,asso,disbiome
Megaesophagus,Veillonella,asso,disbiome
Melioidosis,Burkholderia pseudomallei,cause,wikipedia
Meningococcal disease,Aggregatibacter aphrophilus,asso,disbiome
Meningococcal disease,Campylobacter rectus,asso,disbiome
Meningococcal disease,Catonella morbi,asso,disbiome
Meningococcal disease,Haemophilus aegyptius,asso,disbiome
Meningococcal disease,Haemophilus haemolyticus,asso,disbiome
Meningococcal disease,Neisseria meningitidis,cause,wikipedia
Meningococcal disease,Parvimonas micra,asso,disbiome
Meningococcal disease,Veillonella,asso,disbiome
Mesothelioma,Betapolyomavirus macacae,asso,wikipedia
Metabolic syndrome,Bifidobacterium,asso,disbiome
Metabolic syndrome,Catenibacterium,asso,disbiome
Metabolic syndrome,Chlamydia pneumoniae,asso,wikipedia
Metabolic syndrome,Collinsella aerofaciens,asso,disbiome
Metabolic syndrome,Coprococcus,asso,disbiome
Metabolic syndrome,Cytomegalovirus,asso,wikipedia
Metabolic syndrome,Desulfovibrio,asso,disbiome
Metabolic syndrome,Faecalibacterium prausnitzii,asso,disbiome
Metabolic syndrome,Helicobacter pylori,asso,wikipedia
Metabolic syndrome,Lachnospira eligens,asso,disbiome
Metabolic syndrome,Roseburia intestinalis,asso,disbiome
Metabolic syndrome,Roseburia inulinivorans,asso,disbiome
Metabolic syndrome,Ruminococcus flavefaciens,asso,disbiome
Metabolic syndrome,Simplexvirus humanalpha1,asso,wikipedia
Metabolic syndrome,Subdoligranulum,asso,disbiome
Metabolic syndrome,Sutterella wadsworthensis,asso,disbiome
Metagonimiasis,Metagonimus yokogawai,cause,wikipedia
Microscopic colitis,Akkermansia,asso,disbiome
Microscopic colitis,Akkermansia muciniphila,asso,disbiome
Microscopic colitis,Alistipes finegoldii,asso,disbiome
Microscopic colitis,Alistipes putredinis,asso,disbiome
Microscopic colitis,Anaerotruncus,asso,disbiome
Microscopic colitis,Christensenellaceae,asso,disbiome
Microscopic colitis,Clostridium,asso,disbiome
Microscopic colitis,Coprococcus,asso,disbiome
Microscopic colitis,Coriobacteriaceae,asso,disbiome
Microscopic colitis,Desulfovibrio,asso,disbiome
Microscopic colitis,Enterobacter,asso,disbiome
Microscopic colitis,Faecalibacterium,asso,disbiome
Microscopic colitis,Haemophilus parainfluenzae,asso,disbiome
Microscopic colitis,Lachnospiraceae,asso,disbiome
Microscopic colitis,Lawsonella,asso,disbiome
Microscopic colitis,Paracoccaceae,asso,disbiome
Microscopic colitis,Prevotella,asso,disbiome
Microscopic colitis,Propionibacterium,asso,disbiome
Microscopic colitis,Romboutsia,asso,disbiome
Microscopic colitis,Ruminiclostridium,asso,disbiome
Microscopic colitis,Ruminococcus,asso,disbiome
Microscopic colitis,Sphingobacterium,asso,disbiome
Microscopic colitis,Staphylococcus,asso,disbiome
Microscopic colitis,Subdoligranulum,asso,disbiome
Microscopic colitis,Veillonella parvula,asso,disbiome
Middle East respiratory syndrome,Middle East respiratory syndrome-related coronavirus,cause,DO
Migraine,Bifidobacterium adolescentis,asso,disbiome
Migraine,Blautia hydrogenotrophica,asso,disbiome
Migraine,Eggerthella lenta,asso,disbiome
Migraine,Enterocloster asparagiformis,asso,disbiome
Migraine,Enterocloster bolteae,asso,disbiome
Migraine,Enterocloster citroniae,asso,disbiome
Migraine,Enterocloster clostridioformis,asso,disbiome
Migraine,Faecalibacterium prausnitzii,asso,disbiome
Migraine,Flavonifractor plautii,asso,disbiome
Migraine,Hungatella hathewayi,asso,disbiome
Migraine,Lachnospiraceae,asso,disbiome
Migraine,Mediterraneibacter gnavus,asso,disbiome
Migraine,Methanobrevibacter smithii,asso,disbiome
Migraine,Thomasclavelia ramosa DSM 1402,asso,disbiome
Migraine,Thomasclavelia spiroformis,asso,disbiome
Migraine,[Clostridium] symbiosum,asso,disbiome
Miscarriage,Lactobacillus,asso,disbiome
Molluscum contagiosum,Molluscum contagiosum virus,cause,wikipedia
Monkeypox,Monkeypox virus,cause,wikipedia
Mucosa-associated lymphoid tissue lymphoma,Bacteroides,asso,disbiome
Mucosa-associated lymphoid tissue lymphoma,Brevundimonas,asso,disbiome
Mucosa-associated lymphoid tissue lymphoma,Caldimonas,asso,disbiome
Mucosa-associated lymphoid tissue lymphoma,Chryseobacterium,asso,disbiome
Mucosa-associated lymphoid tissue lymphoma,Clostridium,asso,disbiome
Mucosa-associated lymphoid tissue lymphoma,Deinococcus,asso,disbiome
Mucosa-associated lymphoid tissue lymphoma,Delftia,asso,disbiome
Mucosa-associated lymphoid tissue lymphoma,Exiguobacterium,asso,disbiome
Mucosa-associated lymphoid tissue lymphoma,Herbaspirillum,asso,disbiome
Mucosa-associated lymphoid tissue lymphoma,Lactobacillus,asso,disbiome
Mucosa-associated lymphoid tissue lymphoma,Mycoplana,asso,disbiome
Mucosa-associated lymphoid tissue lymphoma,Parabacteroides,asso,disbiome
Mucosa-associated lymphoid tissue lymphoma,Rahnella,asso,disbiome
Mucosa-associated lymphoid tissue lymphoma,Rhodobacter,asso,disbiome
Mucosa-associated lymphoid tissue lymphoma,Rothia,asso,disbiome
Mucosa-associated lymphoid tissue lymphoma,Rubellimicrobium,asso,disbiome
Mucosa-associated lymphoid tissue lymphoma,Simplicispira,asso,disbiome
Mucosa-associated lymphoid tissue lymphoma,Williamsia,asso,disbiome
Mucosa-associated lymphoid tissue lymphoma,Xanthomonas,asso,disbiome
Mucosa-associated lymphoid tissue lymphoma,Xylophilus,asso,disbiome
Multiple Sclerosis,Actinomyces,asso,disbiome
Multiple Sclerosis,Actinomycetota,asso,disbiome
Multiple Sclerosis,Adlercreutzia,asso,disbiome
Multiple Sclerosis,Agathobacter rectalis DSM 17629,asso,disbiome
Multiple Sclerosis,Akkermansia,asso,disbiome
Multiple Sclerosis,Alistipes,asso,disbiome
Multiple Sclerosis,Anaerofustis,asso,disbiome
Multiple Sclerosis,Anaerostipes,asso,disbiome
Multiple Sclerosis,Anaerostipes hadrus,asso,disbiome
Multiple Sclerosis,Anaerotruncus,asso,disbiome
Multiple Sclerosis,Bacillota,asso,disbiome
Multiple Sclerosis,Bacillus,asso,disbiome
Multiple Sclerosis,Bacteroidaceae,asso,disbiome
Multiple Sclerosis,Bacteroides,asso,disbiome
Multiple Sclerosis,Bacteroides stercoris,asso,disbiome
Multiple Sclerosis,Bacteroides xylanisolvens,asso,disbiome
Multiple Sclerosis,Bifidobacterium,asso,disbiome
Multiple Sclerosis,Blautia,asso,disbiome
Multiple Sclerosis,Butyricicoccus,asso,disbiome
Multiple Sclerosis,Butyricimonas,asso,disbiome
Multiple Sclerosis,Christensenella,asso,disbiome
Multiple Sclerosis,Clostridium,asso,disbiome
Multiple Sclerosis,Clostridium perfringens,asso,disbiome
Multiple Sclerosis,Collinsella,asso,disbiome
Multiple Sclerosis,Coprobacillus,asso,disbiome
Multiple Sclerosis,Coprococcus,asso,disbiome
Multiple Sclerosis,Coriobacteriaceae,asso,disbiome
Multiple Sclerosis,Desulfotomaculum,asso,disbiome
Multiple Sclerosis,Desulfovibrio,asso,disbiome
Multiple Sclerosis,Dialister,asso,disbiome
Multiple Sclerosis,Dorea,asso,disbiome
Multiple Sclerosis,Eggerthella,asso,disbiome
Multiple Sclerosis,Eggerthella lenta,asso,disbiome
Multiple Sclerosis,Erysipelotrichaceae,asso,disbiome
Multiple Sclerosis,Faecalibacterium,asso,disbiome
Multiple Sclerosis,Faecalibacterium prausnitzii,asso,disbiome
Multiple Sclerosis,Faecalicoccus,asso,disbiome
Multiple Sclerosis,Flavobacterium,asso,disbiome
Multiple Sclerosis,Fusobacteriota,asso,disbiome
Multiple Sclerosis,Gemmiger,asso,disbiome
Multiple Sclerosis,Haemophilus,asso,disbiome
Multiple Sclerosis,Holdemania,asso,disbiome
Multiple Sclerosis,Intestinibacter,asso,disbiome
Multiple Sclerosis,Lachnospira,asso,disbiome
Multiple Sclerosis,Lachnospira pectinoschiza,asso,disbiome
Multiple Sclerosis,Lachnospiraceae,asso,disbiome
Multiple Sclerosis,Lactobacillus,asso,disbiome
Multiple Sclerosis,Megamonas funiformis,asso,disbiome
Multiple Sclerosis,Methanobrevibacter,asso,disbiome
Multiple Sclerosis,Methanobrevibacter smithii,asso,disbiome
Multiple Sclerosis,Mycoplana,asso,disbiome
Multiple Sclerosis,Olsenella,asso,disbiome
Multiple Sclerosis,Oscillospiraceae,asso,disbiome
Multiple Sclerosis,Parabacteroides,asso,disbiome
Multiple Sclerosis,Pedobacter,asso,disbiome
Multiple Sclerosis,Phocaeicola coprocola,asso,disbiome
Multiple Sclerosis,Phocaeicola coprophilus DSM 18228 = JCM 13818,asso,disbiome
Multiple Sclerosis,Prevotella,asso,disbiome
Multiple Sclerosis,Prevotella corporis,asso,disbiome
Multiple Sclerosis,Pseudomonadota,asso,disbiome
Multiple Sclerosis,Pseudomonas,asso,disbiome
Multiple Sclerosis,Roseburia,asso,disbiome
Multiple Sclerosis,Ruminococcus,asso,disbiome
Multiple Sclerosis,Shigella,asso,disbiome
Multiple Sclerosis,Slackia,asso,disbiome
Multiple Sclerosis,Sporobacter,asso,disbiome
Multiple Sclerosis,Streptococcus,asso,disbiome
Multiple Sclerosis,Streptococcus parasanguinis,asso,disbiome
Multiple Sclerosis,Streptococcus salivarius,asso,disbiome
Multiple Sclerosis,Streptococcus thermophilus,asso,disbiome
Multiple Sclerosis,Succinivibrio,asso,disbiome
Multiple Sclerosis,Sutterella wadsworthensis,asso,disbiome
Multiple Sclerosis,Thermoanaerobacter,asso,disbiome
Multiple Sclerosis,[Lactobacillus] rogosae,asso,disbiome
Multiple sclerosis,Chlamydia pneumoniae,asso,wikipedia
Multiple sclerosis,Human betaherpesvirus 6,asso,wikipedia
Multiple sclerosis,Varicellovirus humanalpha3,asso,wikipedia
Multiple sclerosis,human gammaherpesvirus 4,asso,wikipedia
Multiple system atrophy,Aggregatibacter,asso,disbiome
Multiple system atrophy,Akkermansia muciniphila,asso,disbiome
Multiple system atrophy,Alistipes onderdonkii,asso,disbiome
Multiple system atrophy,Bacteroides,asso,disbiome
Multiple system atrophy,Bacteroides fragilis,asso,disbiome
Multiple system atrophy,Bifidobacterium pseudocatenulatum,asso,disbiome
Multiple system atrophy,Blautia,asso,disbiome
Multiple system atrophy,Gordonibacter,asso,disbiome
Multiple system atrophy,Granulicatella adiacens,asso,disbiome
Multiple system atrophy,Haemophilus,asso,disbiome
Multiple system atrophy,Lactobacillus,asso,disbiome
Multiple system atrophy,Leucobacter,asso,disbiome
Multiple system atrophy,Megamonas funiformis,asso,disbiome
Multiple system atrophy,Paraprevotella clara,asso,disbiome
Multiple system atrophy,Phascolarctobacterium,asso,disbiome
Multiple system atrophy,Phocaeicola coprocola,asso,disbiome
Multiple system atrophy,Phocaeicola plebeius,asso,disbiome
Multiple system atrophy,Roseburia hominis,asso,disbiome
Multiple system atrophy,Scardovia,asso,disbiome
Multiple system atrophy,Staphylococcus xylosus,asso,disbiome
Multiple system atrophy,Streptococcus parasanguinis,asso,disbiome
Multiple system atrophy,[Clostridium] nexile,asso,disbiome
Mumps,Orthorubulavirus parotitidis,cause,wikipedia
Murine typhus,Rickettsia typhi,cause,wikipedia
Myasthenia gravis,Acidaminococcus,asso,disbiome
Myasthenia gravis,Acinetobacter,asso,disbiome
Myasthenia gravis,Aerococcus,asso,disbiome
Myasthenia gravis,Bacteroides,asso,disbiome
Myasthenia gravis,Bifidobacteriaceae,asso,disbiome
Myasthenia gravis,Bilophila,asso,disbiome
Myasthenia gravis,Butyricicoccus,asso,disbiome
Myasthenia gravis,Clostridium,asso,disbiome
Myasthenia gravis,Coriobacteriaceae,asso,disbiome
Myasthenia gravis,Desulfovibrio,asso,disbiome
Myasthenia gravis,Desulfovibrionaceae,asso,disbiome
Myasthenia gravis,Escherichia,asso,disbiome
Myasthenia gravis,Eubacterium,asso,disbiome
Myasthenia gravis,Faecalibacterium prausnitzii,asso,disbiome
Myasthenia gravis,Flavobacteriaceae,asso,disbiome
Myasthenia gravis,Fusobacterium mortiferum,asso,disbiome
Myasthenia gravis,Lactobacillaceae,asso,disbiome
Myasthenia gravis,Lactobacillus,asso,disbiome
Myasthenia gravis,Leyella stercorea,asso,disbiome
