,disease,pathogen,pathogen_type,source
5018,Irritable Bowel Syndrome,Roseburia,asso,disbiome
5019,Irritable Bowel Syndrome,Sporobacter,asso,disbiome
5020,Irritable Bowel Syndrome,Staphylococcus,asso,disbiome
5021,Irritable Bowel Syndrome,Streptococcus,asso,disbiome
5022,Irritable Bowel Syndrome,Streptococcus intermedius,asso,disbiome
5023,Irritable Bowel Syndrome,Tannerella,asso,disbiome
5024,Irritable Bowel Syndrome,Thomasclavelia cocleata,asso,disbiome
5025,Irritable Bowel Syndrome,Veillonella,asso,disbiome
5026,Irritable Bowel Syndrome,Veillonellaceae,asso,disbiome
5027,Irritable Bowel Syndrome,Victivallis,asso,disbiome
5028,Irritable Bowel Syndrome,Vishniacozyma victoriae,asso,disbiome
5029,Irritable Bowel Syndrome,Xylanibacter ruminicola 23,asso,disbiome
5030,Irritable Bowel Syndrome,[Candida] solani,asso,disbiome
5031,Irritable Bowel Syndrome,[Clostridium] leptum,asso,disbiome
5032,Irritable Bowel Syndrome,[Clostridium] nexile,asso,disbiome
5033,Irritable Bowel Syndrome,[Clostridium] symbiosum,asso,disbiome
5034,Irritable Bowel Syndrome,[Ruminococcus] lactaris,asso,disbiome
5035,Irritable bowel syndrome,Blastocystis hominis,asso,wikipedia
5036,Irritable bowel syndrome,Escherichia coli 042,asso,wikipedia
5037,Irritable bowel syndrome,Giardia intestinalis,asso,wikipedia
5038,Irritable bowel syndrome,Mycobacterium avium subsp. paratuberculosis,asso,wikipedia
5039,Ischemic stroke,Akkermansia,asso,disbiome
5040,Ischemic stroke,Anaerostipes,asso,disbiome
5041,Ischemic stroke,Atopobium,asso,disbiome
5042,Ischemic stroke,Bacteroides,asso,disbiome
5043,Ischemic stroke,Bacteroides fragilis,asso,disbiome
5044,Ischemic stroke,Blautia,asso,disbiome
5045,Ischemic stroke,Blautia coccoides,asso,disbiome
5046,Ischemic stroke,Enterobacteriaceae,asso,disbiome
5047,Ischemic stroke,Enterococcus,asso,disbiome
5048,Ischemic stroke,Faecalibacterium,asso,disbiome
5049,Ischemic stroke,Lachnospiraceae,asso,disbiome
5050,Ischemic stroke,Lactobacillaceae,asso,disbiome
5051,Ischemic stroke,Ligilactobacillus ruminis,asso,disbiome
5052,Ischemic stroke,Porphyromonadaceae,asso,disbiome
5053,Ischemic stroke,Roseburia,asso,disbiome
5054,Isosporiasis,Cystoisospora belli,cause,wikipedia
5055,Japanese encephalitis,Orthoflavivirus japonicum,cause,DO
5056,Juvenile Idiopathic Arthritis,Oscillospiraceae,asso,disbiome
5057,Juvenile Idiopathic Arthritis,Peptostreptococcaceae,asso,disbiome
5058,Juvenile Idiopathic Arthritis,Veillonellaceae,asso,disbiome
5059,Juvenile idiopathic arthritis,Allobaculum,asso,disbiome
5062,Juvenile idiopathic arthritis,Barnesiellaceae,asso,disbiome
5063,Juvenile idiopathic arthritis,Blautia,asso,disbiome
5064,Juvenile idiopathic arthritis,Cutibacterium acnes,asso,disbiome
5065,Juvenile idiopathic arthritis,Dorea,asso,disbiome
5066,Juvenile idiopathic arthritis,Enterococcus,asso,disbiome
5067,Juvenile idiopathic arthritis,Erysipelotrichaceae,asso,disbiome
5068,Juvenile idiopathic arthritis,Faecalibacterium prausnitzii,asso,disbiome
5069,Juvenile idiopathic arthritis,Gemella,asso,disbiome
5070,Juvenile idiopathic arthritis,Haemophilus parainfluenzae,asso,disbiome
5071,Juvenile idiopathic arthritis,Klebsiella,asso,disbiome
5072,Juvenile idiopathic arthritis,Oscillospiraceae,asso,disbiome
5073,Juvenile idiopathic arthritis,Parabacteroides,asso,disbiome
5074,Juvenile idiopathic arthritis,Parabacteroides distasonis,asso,disbiome
5075,Juvenile idiopathic arthritis,Phascolarctobacterium,asso,disbiome
5076,Juvenile idiopathic arthritis,Turicibacter,asso,disbiome
5077,Kaposi's Sarcoma,Human immunodeficiency virus 1,cause,wikipedia
5078,Kaposi's Sarcoma,Rhadinovirus humangamma8,cause,wikipedia
5079,Kaposi's sarcoma,Aggregatibacter,asso,disbiome
5080,Kaposi's sarcoma,Corynebacterium,asso,disbiome
5081,Kaposi's sarcoma,Dialister,asso,disbiome
5082,Kaposi's sarcoma,Gemella,asso,disbiome
5083,Kaposi's sarcoma,Human gammaherpesvirus 8,cause,DO
5084,Kaposi's sarcoma,Lautropia,asso,disbiome
5085,Kaposi's sarcoma,Porphyromonas,asso,disbiome
5086,Kaposi's sarcoma,Shuttleworthella satelles,asso,disbiome
5087,Kawasaki disease,Blautia,asso,disbiome
5088,Kawasaki disease,Clostridium,asso,disbiome
5089,Kawasaki disease,Coprococcus,asso,disbiome
5090,Kawasaki disease,Eubacterium,asso,disbiome
5091,Kawasaki disease,Faecalibacterium,asso,disbiome
5092,Kawasaki disease,Megamonas,asso,disbiome
5093,Kawasaki disease,Peptoclostridium,asso,disbiome
5094,Kawasaki disease,Roseburia,asso,disbiome
5095,Kawasaki disease,Roseburia hominis,asso,disbiome
5096,Kawasaki disease,Roseburia intestinalis,asso,disbiome
5097,Kawasaki disease,Rothia,asso,disbiome
5098,Kawasaki disease,Ruminococcus,asso,disbiome
5099,Kawasaki disease,Staphylococcus,asso,disbiome
5100,Kawasaki disease,Streptococcus oralis,asso,disbiome
5101,Kawasaki disease,Streptococcus pneumoniae,asso,disbiome
5102,Keratitis,Acidaminococcus,asso,disbiome
5103,Keratitis,Acidimicrobiales,asso,disbiome
5104,Keratitis,Aspergillus,asso,disbiome
5105,Keratitis,Bacteroides fragilis,asso,disbiome
5106,Keratitis,Bifidobacterium adolescentis,asso,disbiome
5107,Keratitis,Clostridium,asso,disbiome
5108,Keratitis,Dialister,asso,disbiome
5109,Keratitis,Dorea,asso,disbiome
5110,Keratitis,Faecalibacterium,asso,disbiome
5111,Keratitis,Faecalibacterium prausnitzii,asso,disbiome
5112,Keratitis,Fusarium,asso,disbiome
5113,Keratitis,Fusobacteriaceae,asso,disbiome
5114,Keratitis,Klebsiella,asso,disbiome
5115,Keratitis,Kluyveromyces,asso,disbiome
5116,Keratitis,Lachnospira,asso,disbiome
5117,Keratitis,Malassezia,asso,disbiome
5118,Keratitis,Megasphaera,asso,disbiome
5119,Keratitis,Mitsuokella,asso,disbiome
5120,Keratitis,Mitsuokella multacida,asso,disbiome
5121,Keratitis,Mortierella,asso,disbiome
5122,Keratitis,Phocaeicola plebeius,asso,disbiome
5123,Keratitis,Rhizopus,asso,disbiome
5124,Keratitis,Roseburia,asso,disbiome
5125,Keratitis,Ruminococcus,asso,disbiome
5126,Keratitis,Sutterella,asso,disbiome
5127,Keratitis,Treponema,asso,disbiome
5128,Kidney stone,Acinetobacter,asso,disbiome
5129,Kidney stone,Acinetobacter johnsonii,asso,disbiome
5130,Kidney stone,Alistipes,asso,disbiome
5131,Kidney stone,Alloprevotella,asso,disbiome
5132,Kidney stone,Anaerobutyricum hallii,asso,disbiome
5133,Kidney stone,Anaerostipes,asso,disbiome
5134,Kidney stone,Bacteroides,asso,disbiome
5135,Kidney stone,Bacteroides fragilis,asso,disbiome
5136,Kidney stone,Bacteroides ovatus,asso,disbiome
5137,Kidney stone,Bilophila,asso,disbiome
5138,Kidney stone,Clostridium sartagoforme,asso,disbiome
5139,Kidney stone,Dialister,asso,disbiome
5140,Kidney stone,Dorea,asso,disbiome
5141,Kidney stone,Eubacterium ruminantium,asso,disbiome
5142,Kidney stone,Eubacterium uniforme,asso,disbiome
5143,Kidney stone,Faecalibacterium,asso,disbiome
5144,Kidney stone,Finegoldia,asso,disbiome
5145,Kidney stone,Fusicatenibacter,asso,disbiome
5146,Kidney stone,Holdemania,asso,disbiome
5147,Kidney stone,Lachnospiraceae,asso,disbiome
5148,Kidney stone,Lactobacillus,asso,disbiome
5149,Kidney stone,Leyella stercorea,asso,disbiome
5150,Kidney stone,Lysinibacillus boronitolerans,asso,disbiome
5151,Kidney stone,Megamonas,asso,disbiome
5152,Kidney stone,Parabacteroides,asso,disbiome
5153,Kidney stone,Parabacteroides distasonis,asso,disbiome
5154,Kidney stone,Parasutterella,asso,disbiome
5155,Kidney stone,Peptoniphilus,asso,disbiome
5156,Kidney stone,Phascolarctobacterium,asso,disbiome
5157,Kidney stone,Phocaeicola barnesiae,asso,disbiome
5158,Kidney stone,Phocaeicola plebeius,asso,disbiome
5159,Kidney stone,Prevotella,asso,disbiome
5160,Kidney stone,Prevotella corporis,asso,disbiome
5161,Kidney stone,Ruminiclostridium,asso,disbiome
5162,Kidney stone,Ruminococcus,asso,disbiome
5163,Kidney stone,Shigella,asso,disbiome
5164,Kidney stone,Subdoligranulum,asso,disbiome
5165,Kidney stone,Sutterella,asso,disbiome
5166,Kidney stone,Thomasclavelia,asso,disbiome
5167,Kidney stone,Varibaculum,asso,disbiome
5168,Kidney stone,Veillonella parvula,asso,disbiome
5169,Kidney stone with hypertension,Acidovorax,asso,disbiome
5170,Kidney stone with hypertension,Anaerovorax,asso,disbiome
5171,Kidney stone with hypertension,Arthrobacter,asso,disbiome
5172,Kidney stone with hypertension,Bilophila,asso,disbiome
5173,Kidney stone with hypertension,Bradyrhizobium,asso,disbiome
5174,Kidney stone with hypertension,Brevibacterium,asso,disbiome
5175,Kidney stone with hypertension,Butyricicoccus,asso,disbiome
5176,Kidney stone with hypertension,Butyrivibrio,asso,disbiome
5177,Kidney stone with hypertension,Cellvibrio,asso,disbiome
5178,Kidney stone with hypertension,Cloacibacterium,asso,disbiome
5179,Kidney stone with hypertension,Comamonas,asso,disbiome
5180,Kidney stone with hypertension,Delftia,asso,disbiome
5181,Kidney stone with hypertension,Enhydrobacter,asso,disbiome
5182,Kidney stone with hypertension,Lachnospiraceae,asso,disbiome
5183,Kidney stone with hypertension,Lactobacillus,asso,disbiome
5184,Kidney stone with hypertension,Neorhizobium,asso,disbiome
5185,Kidney stone with hypertension,Ochrobactrum,asso,disbiome
5186,Kidney stone with hypertension,Oerskovia,asso,disbiome
5187,Kidney stone with hypertension,Phascolarctobacterium,asso,disbiome
5188,Kidney stone with hypertension,Planococcus,asso,disbiome
5189,Kidney stone with hypertension,Propionibacterium,asso,disbiome
5190,Kidney stone with hypertension,Pseudochrobactrum,asso,disbiome
5191,Kidney stone with hypertension,Ramlibacter,asso,disbiome
5192,Kidney stone with hypertension,Rhizobium,asso,disbiome
5193,Kidney stone with hypertension,Rhodanobacter,asso,disbiome
5194,Kidney stone with hypertension,Rhodococcus,asso,disbiome
5195,Kidney stone with hypertension,Roseateles,asso,disbiome
5196,Kidney stone with hypertension,Selenomonas,asso,disbiome
5197,Kidney stone with hypertension,Sphingobium,asso,disbiome
5198,Kidney stone with hypertension,Stenotrophomonas,asso,disbiome
5199,Kidney stone with hypertension,Streptomyces,asso,disbiome
5200,Kidney stone with hypertension,Succiniclasticum,asso,disbiome
5201,Kidney stone with hypertension,Syntrophococcus,asso,disbiome
5202,Kidney stone with hypertension,Thermoanaerobacter,asso,disbiome
5203,Kingella kingae infection,Kingella kingae,cause,wikipedia
5204,Kostmann syndrome,Porphyromonas,asso,disbiome
5205,Laryngeal carcinoma,Abiotrophia,asso,disbiome
5206,Laryngeal carcinoma,Aggregatibacter,asso,disbiome
5207,Laryngeal carcinoma,Burkholderia,asso,disbiome
5208,Laryngeal carcinoma,Caldimonas,asso,disbiome
5209,Laryngeal carcinoma,Capnocytophaga,asso,disbiome
5210,Laryngeal carcinoma,Catonella,asso,disbiome
5211,Laryngeal carcinoma,Dialister,asso,disbiome
5212,Laryngeal carcinoma,Erysipelotrichaceae,asso,disbiome
5213,Laryngeal carcinoma,Fusobacterium,asso,disbiome
5214,Laryngeal carcinoma,Hallella,asso,disbiome
5215,Laryngeal carcinoma,Helicobacter,asso,disbiome
5216,Laryngeal carcinoma,Methylobacterium,asso,disbiome
5217,Laryngeal carcinoma,Mobiluncus,asso,disbiome
5218,Laryngeal carcinoma,Moraxella,asso,disbiome
5219,Laryngeal carcinoma,Mycoplasma,asso,disbiome
5220,Laryngeal carcinoma,Pandoraea,asso,disbiome
5221,Laryngeal carcinoma,Parvimonas,asso,disbiome
5222,Laryngeal carcinoma,Peptostreptococcaceae,asso,disbiome
5223,Laryngeal carcinoma,Peptostreptococcus,asso,disbiome
5224,Laryngeal carcinoma,Prevotella,asso,disbiome
5225,Laryngeal carcinoma,Proteus,asso,disbiome
5226,Laryngeal carcinoma,Pyramidobacter,asso,disbiome
5227,Laryngeal carcinoma,Rothia,asso,disbiome
5228,Laryngeal carcinoma,Selenomonas,asso,disbiome
5229,Laryngeal carcinoma,Serratia,asso,disbiome
5230,Laryngeal carcinoma,Staphylococcus,asso,disbiome
5231,Laryngeal carcinoma,Streptococcus,asso,disbiome
5232,Laryngeal carcinoma,Treponema,asso,disbiome
5233,Laryngotracheal stenosis,Acinetobacter,asso,disbiome
5234,Laryngotracheal stenosis,Moraxella,asso,disbiome
5235,Laryngotracheal stenosis,Prevotella,asso,disbiome
5236,Lassa fever,Mammarenavirus lassaense,cause,DO
5237,Late-onset Sepsis,Staphylococcus epidermidis,asso,disbiome
5238,Late-onset Sepsis,Streptococcus pyogenes,asso,disbiome
5239,Legionellosis,Legionella pneumophila,cause,wikipedia
5240,Leishmaniasis,Leishmania,cause,wikipedia
5241,Leprosy,Mycobacterium leprae,cause,wikipedia
5242,Leprosy,Mycobacterium lepromatosis,cause,wikipedia
5243,Leptospirosis,Leptospira,cause,wikipedia
5244,Leukemia,Primate T-lymphotropic virus 1,cause,wikipedia
5245,Listeriosis,Listeria monocytogenes,cause,wikipedia
5247,Liver fibrosis,Bosea,asso,disbiome
5248,Liver fibrosis,Coriobacteriaceae,asso,disbiome
5249,Liver fibrosis,Fusobacteriaceae,asso,disbiome
5250,Liver fibrosis,Lachnospiraceae,asso,disbiome
5251,Liver fibrosis,Oscillospiraceae,asso,disbiome
5252,Liver fibrosis,Prevotella,asso,disbiome
5253,Liver fibrosis,Sphingomonas,asso,disbiome
5254,Liver fibrosis,Variovorax,asso,disbiome
5255,Liver transplant,Bifidobacterium,asso,disbiome
5256,Liver transplant,Enterobacteriaceae,asso,disbiome
5257,Liver transplant,Enterococcus,asso,disbiome
5258,Liver transplant,Faecalibacterium prausnitzii,asso,disbiome
5259,Liver transplant,Lactobacillus,asso,disbiome
5260,Low back pain,Cutibacterium acnes,asso,wikipedia
5261,Lower respiratory tract infection,Corynebacterium propinquum,asso,disbiome
5262,Lower respiratory tract infection,Dolosigranulum pigrum,asso,disbiome
5263,Lower respiratory tract infection,Haemophilus influenzae,asso,disbiome
5264,Lower respiratory tract infection,Moraxella catarrhalis,asso,disbiome
5265,Lower respiratory tract infection,Orthopneumovirus bovis,asso,disbiome
5266,Lower respiratory tract infection,Streptococcus pneumoniae,asso,disbiome
5267,Lower respiratory tract infection,rhinovirus A2,asso,disbiome
5268,Lung cancer,Acidovorax,asso,disbiome
5269,Lung cancer,Acinetobacter,asso,disbiome
5270,Lung cancer,Alphapolyomavirus quintihominis,asso,wikipedia
5271,Lung cancer,Bacteroides,asso,disbiome
5272,Lung cancer,Bifidobacterium,asso,disbiome
5273,Lung cancer,Bifidobacterium adolescentis,asso,disbiome
5274,Lung cancer,Bifidobacterium longum,asso,disbiome
5275,Lung cancer,Blastomonas,asso,disbiome
5276,Lung cancer,Butyricimonas,asso,disbiome
5277,Lung cancer,Chlamydia pneumoniae,asso,wikipedia
5278,Lung cancer,Clostridium,asso,disbiome
5279,Lung cancer,Coprococcus,asso,disbiome
5280,Lung cancer,Coriobacteriaceae,asso,disbiome
5281,Lung cancer,Corynebacterium tuberculostearicum,asso,disbiome
5282,Lung cancer,Delftia tsuruhatensis,asso,disbiome
5283,Lung cancer,Diaphorobacter,asso,disbiome
5284,Lung cancer,Enterobacteriaceae,asso,disbiome
5285,Lung cancer,Enterococcus,asso,disbiome
5286,Lung cancer,Enterococcus faecalis,asso,disbiome
5287,Lung cancer,Erysipelotrichaceae,asso,disbiome
5288,Lung cancer,Faecalibacterium prausnitzii,asso,disbiome
5289,Lung cancer,Fusobacteriaceae,asso,disbiome
5290,Lung cancer,Human papillomavirus,asso,wikipedia
5291,Lung cancer,Keratinibaculum paraultunense,asso,disbiome
5292,Lung cancer,Lachnospiraceae,asso,disbiome
5293,Lung cancer,Mediterraneibacter gnavus,asso,disbiome
5294,Lung cancer,Mycobacterium tuberculosis,asso,disbiome
5295,Lung cancer,Neobacillus fumarioli,asso,disbiome
5296,Lung cancer,Odoribacter,asso,disbiome
5297,Lung cancer,Parabacteroides,asso,disbiome
5298,Lung cancer,Parabacteroides distasonis,asso,disbiome
5299,Lung cancer,Prevotella,asso,disbiome
5300,Lung cancer,Rhodococcus,asso,disbiome
5301,Lung cancer,Roseburia faecis,asso,disbiome
5302,Lung cancer,Rothia mucilaginosa,asso,disbiome
5303,Lung cancer,Ruminococcus bromii,asso,disbiome
5304,Lung cancer,Sphingomonas,asso,disbiome
5305,Lung cancer,Streptococcus,asso,disbiome
5306,Lung cancer,Streptococcus infantis,asso,disbiome
5307,Lung cancer,Streptococcus sobrinus,asso,disbiome
5308,Lung cancer,Veillonella dispar,asso,disbiome
5309,Lung cancer,Victivallaceae,asso,disbiome
5310,Lupus,Cytomegalovirus,asso,wikipedia
5311,Lupus,Erythroparvovirus primate1,asso,wikipedia
5312,Lupus,human gammaherpesvirus 4,asso,wikipedia
5313,Lyme disease,Borrelia miyamotoi,asso,wikipedia
5314,Lyme disease,Borreliella afzelii,cause,wikipedia
5315,Lyme disease,Borreliella burgdorferi,cause,DO
5316,Lyme disease,Borreliella garinii,cause,wikipedia
5317,Lyme disease,Rickettsia,asso,wikipedia
5318,Lymphatic filariasis,Brugia malayi,cause,wikipedia
5319,Lymphatic filariasis,Wuchereria bancrofti,cause,wikipedia
5320,Lymphocytic choriomeningitis,Mammarenavirus choriomeningitidis,cause,wikipedia
5321,Macular degeneration,Actinomyces,asso,disbiome
5322,Macular degeneration,Anaerococcus,asso,disbiome
5323,Macular degeneration,Anaerotruncus,asso,disbiome
5324,Macular degeneration,Bacteroides eggerthii,asso,disbiome
5325,Macular degeneration,Campylobacter,asso,disbiome
5326,Macular degeneration,Corynebacteriaceae,asso,disbiome
5327,Macular degeneration,Eubacterium ventriosum,asso,disbiome
5328,Macular degeneration,Finegoldia,asso,disbiome
5329,Macular degeneration,Fusobacterium,asso,disbiome
5330,Macular degeneration,Gemella,asso,disbiome
5331,Macular degeneration,Leptotrichia,asso,disbiome
5332,Macular degeneration,Oscillibacter,asso,disbiome
5333,Macular degeneration,Peptoniphilus,asso,disbiome
5334,Macular degeneration,Prevotella,asso,disbiome
5335,Macular degeneration,Propionibacterium,asso,disbiome
5336,Macular degeneration,Rothia,asso,disbiome
5337,Macular degeneration,Staphylococcus,asso,disbiome
5338,Macular degeneration,Streptococcus,asso,disbiome
5339,Macular degeneration,Veillonella,asso,disbiome
5340,Macular degeneration,[Ruminococcus] torques,asso,disbiome
5341,Major depressive disorder,Actinomyces,asso,disbiome
5342,Major depressive disorder,Alistipes,asso,disbiome
5343,Major depressive disorder,Anaerostipes,asso,disbiome
5344,Major depressive disorder,Anaerovorax,asso,disbiome
5345,Major depressive disorder,Bacteroidaceae,asso,disbiome
5346,Major depressive disorder,Bacteroidales,asso,disbiome
5347,Major depressive disorder,Bacteroides,asso,disbiome
5349,Major depressive disorder,Bartonella,asso,wikipedia
5350,Major depressive disorder,Bifidobacteriaceae,asso,disbiome
5351,Major depressive disorder,Bifidobacterium,asso,disbiome
5352,Major depressive disorder,Blautia,asso,disbiome
5353,Major depressive disorder,Borrelia,asso,wikipedia
5354,Major depressive disorder,Clostridium,asso,disbiome
5355,Major depressive disorder,Coprococcus,asso,disbiome
5356,Major depressive disorder,Dialister,asso,disbiome
5357,Major depressive disorder,Eggerthella,asso,disbiome
5358,Major depressive disorder,Enterobacteriaceae,asso,disbiome
5359,Major depressive disorder,Eubacterium,asso,disbiome
5360,Major depressive disorder,Faecalibacterium,asso,disbiome
5361,Major depressive disorder,Lachnospiraceae,asso,disbiome
5362,Major depressive disorder,Lactobacillus,asso,disbiome
5363,Major depressive disorder,Megamonas,asso,disbiome
5364,Major depressive disorder,Orthobornavirus,asso,wikipedia
5365,Major depressive disorder,Oscillibacter,asso,disbiome
5366,Major depressive disorder,Parabacteroides,asso,disbiome
5367,Major depressive disorder,Parasutterella,asso,disbiome
5368,Major depressive disorder,Phascolarctobacterium,asso,disbiome
5369,Major depressive disorder,Prevotella,asso,disbiome
5370,Major depressive disorder,Roseburia,asso,disbiome
5371,Major depressive disorder,Ruminococcus,asso,disbiome
5372,Major depressive disorder,Solobacterium,asso,disbiome
5373,Major depressive disorder,Streptococcus,asso,disbiome
5374,Major depressive disorder,Sutterella,asso,disbiome
5375,Major depressive disorder,Veillonella,asso,disbiome
5376,Malaria,Plasmodium,cause,wikipedia
